"","state","Province_State","totalTestsViral","state_casesdec4","death","POPESTIMATE2019","totaltestsviral_per1k","state_casesdec4_per1k","deaths_per10k","state_lean"
"1","AK","Alaska",1006180,34722,121,731545,1375.41778017757,47.4639290816013,1.65403358645059,"Republican"
"2","AL","Alabama",1579713,264199,3577,4903185,322.180990519428,53.88313922481,7.29525808224654,"Republican"
"3","AR","Arkansas",1675828,164562,2470,3017804,555.313731441803,54.5303803693016,8.18475951387168,"Republican"
"4","CA","California",23807501,1310307,19121,39512223,602.535094013819,33.1620673430599,4.83926201773056,"Democrat"
"5","CT","Connecticut",3146829,126905,4961,3565287,882.629925725475,35.5946099149942,13.9147283234141,"Democrat"
"6","FL","Florida",10995577,1036302,18736,21477737,511.952306707173,48.2500553945697,8.72345163738619,"Republican"
"7","GA","Georgia",4302927,472058,9442,10617423,405.270374929962,44.460694464184,8.89293004526616,"Republican"
"8","ID","Idaho",710402,108350,913,1787065,397.524432519242,60.6301393625861,5.10893560111132,"Republican"
"9","IL","Illinois",10431018,769884,12882,12671821,823.166457291339,60.7555930595926,10.1658632962066,"Democrat"
"10","IN","Indiana",4222028,367329,5685,6732219,627.137649562499,54.5628417613866,8.44446682438584,"Republican"
"11","KY","Kentucky",2548528,194192,1896,4467673,570.437451442843,43.4660280642742,4.2438199930926,"Republican"
"12","MA","Massachusetts",8371390,236091,10722,6892503,1214.56457835419,34.2533039158634,15.5560324021622,"Democrat"
"13","MD","Maryland",4402399,209191,4625,6045680,728.189219409562,34.601732145929,7.65009064323616,"Democrat"
"14","MD","Maryland",4402399,209191,4625,6045680,728.189219409562,34.601732145929,7.65009064323616,"Republican"
"15","ME","Maine",839979,12833,191,1344212,624.885806703109,9.54685719216909,1.42090682124546,"Democrat"
"16","MI","Michigan",6641888,403821,9467,9986857,665.062892159165,40.4352440412434,9.4794588527702,"Republican"
"17","MO","Missouri",3058509,296019,3823,6137428,498.337251369792,48.2317674439521,6.22899364359142,"Republican"
"18","MS","Mississippi",1064942,161516,3806,2976149,357.825498656149,54.2701323085639,12.7883382182814,"Republican"
"19","MT","Montana",650223,66436,671,1068778,608.379850633153,62.1607106433703,6.27819809165234,"Republican"
"20","NC","North Carolina",5265649,382522,5240,10488084,502.060147496912,36.4720572413417,4.99614610256745,"Republican"
"21","ND","North Dakota",1136484,81949,680,762062,1491.32747729187,107.535869784873,8.92315848316804,"Republican"
"22","NE","Nebraska",1348226,135254,989,1934408,696.970856199933,69.9200995860232,5.1126752991096,"Republican"
"23","NH","New Hampshire",810663,23239,526,1359711,596.202428310134,17.0911318655214,3.86846910850909,"Democrat"
"24","NJ","New Jersey",5943584,355856,16978,8882190,669.157493816277,40.0639932268956,19.114655282087,"Democrat"
"25","NM","New Mexico",1547171,102188,1540,2096829,737.86226726166,48.7345415386758,7.34442341268649,"Democrat"
"26","NV","Nevada",1154583,162434,2136,3080156,374.845624702125,52.7356406623561,6.93471369631928,"Democrat"
"27","OH","Ohio",6061182,456963,6399,11689100,518.532821175283,39.0930867218178,5.47433078680138,"Republican"
"28","OK","Oklahoma",2071937,208804,1736,3956971,523.616928200889,52.7686455119332,4.38719414420778,"Republican"
"29","PA","Pennsylvania",5515472,404521,10351,12801989,430.829303165313,31.5982930464946,8.0854623449528,"Republican"
"30","SC","South Carolina",2372880,226013,4353,5148714,460.868480944951,43.8969808771666,8.45453835656826,"Republican"
"31","SD","South Dakota",607007,82699,943,884659,686.147996007501,93.4812170565156,10.6594744415645,"Republican"
"32","TN","Tennessee",4460108,378038,4554,6829174,653.096260250508,55.3563285984513,6.66844921508809,"Republican"
"33","TX","Texas",10703677,1299469,21357,28995881,369.144741627268,44.8156412284903,7.36552891771076,"Republican"
"34","UT","Utah",1817032,163979,868,3205958,566.767250225986,51.1482059340765,2.70745904968187,"Republican"
"35","VT","Vermont",550991,4755,67,623989,883.013963387175,7.62032664037347,1.07373687677187,"Democrat"
"36","WV","West Virginia",1122438,52172,729,1792147,626.309114151908,29.11145123698,4.06774667479844,"Republican"
"37","WY","Wyoming",393376,35677,215,578759,679.688782377466,61.6439657957803,3.71484503912682,"Republican"
